".ci",".ri","ds0.cvx","ds0.pr.cvx","ds0.cv.estimate","ds0.pep.cv.estimate"
2,8,0.39949767687358,0.48109292779117824,0.693559017206984,0.5786175517473734
3,8,0.373003663960844,0.48109292779117824,0.7418308783056494,0.5786175517473734
4,8,0.489089466165751,0.48109292779117824,0.5694420873144621,0.5786175517473734
5,8,0.495312364771962,0.48109292779117824,0.5625098431692797,0.5786175517473734
6,8,0.763833447825164,0.48109292779117824,0.3726217918815685,0.5786175517473734
7,8,0.449095995398238,0.48109292779117824,0.6186510246825533,0.5786175517473734
8,8,0.199750396190211,0.48109292779117824,1.3762510872873752,0.5786175517473734
9,8,0.173560798866674,0.48109292779117824,1.582896728913961,0.5786175517473734
0,9,0.162728047696874,0.42257390387821936,1.6878621488242416,0.6564942458702915
1,9,0.319997563259676,0.42257390387821936,0.8626349326138237,0.6564942458702915
2,9,0.955499231815338,0.42257390387821936,0.30387500773262127,0.6564942458702915
3,9,0.0594306334387511,0.42257390387821936,4.614529941433835,0.6564942458702915
4,9,0.685175208374858,0.42257390387821936,0.4124662450806405,0.6564942458702915
5,9,0.939192594029009,0.42257390387821936,0.30858399627168537,0.6564942458702915
6,9,0.526330109452829,0.42257390387821936,0.5304393173272753,0.6564942458702915
7,9,0.0179297768045217,0.42257390387821936,15.292209167457996,0.6564942458702915
8,9,0.451354387681931,0.42257390387821936,0.6156366256838675,0.6564942458702915
9,9,0.108101486228406,0.42257390387821936,2.5382912713334775,0.6564942458702915
